Laptop,Status,Brand,Model,CPU,RAM,Storage,Storage type,GPU,Screen,Touch,Final Price
"MSI Creator Z17 A12UHST-027ES Intel Core i9-12900H/64GB/2TB SSD/RTX 3080Ti/17"" Táctil",Refurbished,MSI,Creator,Intel Core i9,64,2000,SSD,RTX 3080,17.0,Yes,4599.0
"MSI Modern 15 B11M-043XES Intel Core i5-1155G7/8GB/512GB SSD/15.6""",New,MSI,Modern,Intel Core i5,8,512,SSD,,15.6,No,599.0
"ASUS F415EA-EK1005W Intel Core i5-1135G7/8GB/512GB SSD/14""",Refurbished,Asus,F415EA,Intel Core i5,8,512,SSD,,14.0,No,579.0
"Razer Blade 16 QHD+ Intel Core i9-13950HX/16GB/1TB SSD/RTX 4060/16""",New,Razer,Blade,Intel Core i9,16,1000,SSD,RTX 4060,16.0,No,3099.0
"HP ProBook 450 G8 Intel Core i5-1135G7/8 GB/256GB SSD/15.6""",New,HP,ProBook,Intel Core i5,8,256,SSD,,15.6,No,739.01
"Lenovo IdeaPad 3 15ITL6 Intel Core i5-1155G7/8GB/512GB SSD/15.6""",New,Lenovo,IdeaPad,Intel Core i5,8,512,SSD,,15.6,No,519.01
"Microsoft Surface Laptop Go Intel Core i5-1035G1/8GB/256GB SSD/12.4"" Táctil",New,Microsoft,Surface Laptop,Intel Core i5,8,256,SSD,,12.4,Yes,1134.21
"Dell Vostro 5502 Intel Core i5-1135G7/8GB/512GB SSD/15.6""",Refurbished,Dell,Vostro,Intel Core i5,8,512,SSD,,15.6,No,549.93
"Lenovo IdeaPad 5 15IIL05 Intel Core i7-1065G7/16 GB/512GB SSD/15.6""",Refurbished,Lenovo,IdeaPad,Intel Core i7,16,512,SSD,,15.6,No,866.86
"HP ProBook 450 G9 Intel Core i7-1255U/16GB/1TB SSD/15.6""",New,HP,ProBook,Intel Core i7,16,1000,SSD,,15.6,No,1312.0
ASUS ROG Zephyrus G14 GA402RJ AMD Ryzen 7-6800HS/16GB/1TB SSD/RX 6700S/14'' (PT),New,Asus,ROG,AMD Ryzen 7,16,1000,SSD,,14.0,No,1730.15
"HP Victus 15-fa0053ns Intel Core i5-12450H/16GB/512GB SSD/RTX 3050/15.6""",New,HP,Victus,Intel Core i5,16,512,SSD,RTX 3050,15.6,No,899.01
"MSI Prestige 16 A12UD-221XES Intel Core i7-1280P/16GB/1TB SSD/RTX 3050Ti/16"" + M31 Ratón Óptico 3600DPI",New,MSI,Prestige,Intel Core i7,16,1000,SSD,RTX 3050,16.0,No,1912.01
"LG Ultra PC 17U70Q-P.AD78B Intel Evo Core i7-1260P/32GB/1TB SSD/RTX 3050Ti/17""",New,LG,Ultra,Intel Evo Core i7,32,1000,SSD,RTX 3050,17.0,No,2199.0
"Lenovo Yoga 9 14ITL5 Intel Evo Core i7-1185G7/16GB/1TB SSD/14"" Táctil UHD",New,Lenovo,Yoga,Intel Evo Core i7,16,1000,SSD,,14.0,Yes,2646.0
"Asus ROG Zephyrus G15 GA503QR-HQ007T AMD Ryzen 7 5800HS/16GB/1TB SSD/RTX 3070/15.6""",Refurbished,Asus,ROG,AMD Ryzen 7,16,1000,SSD,RTX 3070,15.6,No,1600.0
"Apple Macbook Air Apple M2/8GB/256GB SSD/GPU Octa Core/13.6"" Midnight",New,Apple,MacBook Air,Apple M2,8,256,SSD,,13.6,No,1519.0
"HP 255 G7 AMD Ryzen 5 3500U/8 GB/256 GB SSD/15.6""",New,HP,255,AMD Ryzen 5,8,256,SSD,,15.6,No,1094.9
"Lenovo ThinkPad P16s Gen 1 Intel Core i7-1260P/32GB/1TB SSD/Quadro T550/16""",New,Lenovo,ThinkPad,Intel Core i7,32,1000,SSD,T 550,16.0,No,2575.0
"Lenovo ThinkPad T14s Gen 2 Intel Core i5-1135G7/16GB/512GB SSD/14""",Refurbished,Lenovo,ThinkPad,Intel Core i5,16,512,SSD,,14.0,No,1901.48
"MSI Creator 15 A10SET-082ES Intel Core i7-10750H/32GB/1TB SSD/RTX 2060/15.6"" Táctil",Refurbished,MSI,Creator,Intel Core i7,32,1000,SSD,RTX 2060,15.6,Yes,1414.04
"Lenovo IdeaPad 3 15ALC6 AMD Ryzen 3 5300U/8GB/256 GB SSD/15.6""",New,Lenovo,IdeaPad,AMD Ryzen 3,8,256,SSD,,15.6,No,459.0
"ASUS E410MA-EK1356WS Intel Celeron N4020/4GB/64GB eMMC/14""",New,Asus,E410,Intel Celeron,4,64,eMMC,,14.0,No,349.0
"Acer Nitro 5 AN517-52-73SP Intel Core i7-10750H/16GB/1TB SSD/RTX3060/17.3""",Refurbished,Acer,Nitro,Intel Core i7,16,1000,SSD,RTX 3060,17.3,No,966.04
"Apple MacBook Pro Apple M1 Pro/16GB/512GB SSD/14.2"" Plata",Refurbished,Apple,MacBook Pro,Apple M1 Pro,16,512,SSD,,14.2,No,2500.01
"Vant Edge 3 Intel Core i7-1255U/16GB/500GB SSD/14"" Negro",New,Vant,Edge,Intel Core i7,16,500,SSD,,14.0,No,1123.0
"MSI GE75 Raider 9SG-1203XES Intel Core i7-9750H/32GB/1TB SSD/RTX 2080/17.3""",Refurbished,MSI,Raider,Intel Core i7,32,1000,SSD,RTX 2080,17.3,No,1717.18
Lenovo Legion 5 15ACH6H-289 AMD Ryzen 5 5600H/8GB/512GB SSD/RTX3060/15.6'' (PT),New,Lenovo,Legion,AMD Ryzen 5,8,512,SSD,RTX 3060,15.6,No,1252.5
"ASUS VivoBook 16X M1603QA-MB155 AMD Ryzen 5 5600H/8GB/512GB SSD/16""",New,Asus,VivoBook,AMD Ryzen 5,8,512,SSD,,16.0,No,437.87
"Dell Latitude 7530 Intel Core i7-1255U/16GB/512GB SSD/15.6""",New,Dell,Latitude,Intel Core i7,16,512,SSD,,15.6,No,1715.18
"HP ZBook Firefly 16 G9 Intel Core i7-1265U/16GB/512GB SSD/Quadro T500/16""",New,HP,Zbook,Intel Core i7,16,512,SSD,T 500,16.0,No,1800.03
"Lenovo IdeaPad 3 15ALC6 AMD Ryzen 5 5500U/8GB/512GB SSD/15.6""",Refurbished,Lenovo,IdeaPad,AMD Ryzen 5,8,512,SSD,,15.6,No,713.83
ASUS Vivobook Pro 15 M6500QE AMD Ryzen 7-5800H/16GB/1TB SSD/RTX 3050Ti/15.6'' (PT),New,Asus,VivoBook,AMD Ryzen 7,16,1000,SSD,RTX 3050,15.6,No,1501.55
"HP 15S-FQ4048NS Intel Core i5-1155G7/8GB/512GB SSD/15.6""",New,HP,15S,Intel Core i5,8,512,SSD,,15.6,No,521.75
"Lenovo IdeaPad 3 15ADA05 AMD 3020e/8GB/256GB SSD/15.6""",Refurbished,Lenovo,IdeaPad,AMD 3020e,8,256,SSD,,15.6,No,299.0
"Acer Extensa 15 EX215-54-50UV Intel Core i5-1135G7/8GB/512GB SSD/15.6""",New,Acer,Extensa,Intel Core i5,8,512,SSD,,15.6,No,541.55
"ASUS ExpertBook B1 B1502CBA-EJ0426X Intel Core i7-1255U/16GB/512GB SSD/15.6""",New,Asus,ExpertBook,Intel Core i7,16,512,SSD,,15.6,No,950.53
"Lenovo V15 G2 ALC AMD Ryzen 5 5500U/8 GB/256 GB SSD/15.6""",New,Lenovo,V15,AMD Ryzen 5,8,256,SSD,,15.6,No,449.0
"Apple MacBook Pro Intel Core i5/8GB/256GB SSD/13.3"" Gris Espacial",Refurbished,Apple,MacBook Pro,Intel Core i5,8,256,SSD,,13.3,No,816.4
"Microsoft Surface Pro 9 Platino Intel Evo Core i5-1235U/16GB/256GB SSD/13"" Táctil",New,Microsoft,Surface Pro,Intel Evo Core i5,16,256,SSD,,13.0,Yes,1778.0
"ASUS ROG Zephyrus Duo 16 2023 GX650PY-NM003W AMD Ryzen 9 7945HX/64GB/2TB+2TB SSD/RTX 4090/16""",New,Asus,ROG,AMD Ryzen 9,64,2000,SSD,RTX 4090,16.0,No,5159.0
"Apple MacBook Pro 2021 Apple M1 Pro/16GB/1TB SSD/14.2"" Gris Espacial",Refurbished,Apple,MacBook Pro,Apple M1 Pro,16,1000,SSD,,14.2,No,2500.01
"ASUS ROG Strix Scar 18 2023 G834JY-N5012 Intel Core i9-13980HX/32GB/1TB SSD/RTX 4090/18""",New,Asus,ROG,Intel Core i9,32,1000,SSD,RTX 4090,18.0,No,3699.01
"Lenovo Legion 5 15IAH7H Intel Core i7-12700H/16GB/512GB SSD/RTX3060/15.6""",New,Lenovo,Legion,Intel Core i7,16,512,SSD,RTX 3060,15.6,No,1599.0
"Microsoft Surface Go 2 Intel Core M3-8100Y/8GB/128 GB SSD/10.5"" 4G Táctil Platino",New,Microsoft,Surface Go,Intel Core M3,8,128,SSD,,10.5,Yes,1147.67
"Lenovo Legion 5 Pro 16IAH7H Intel Core i7-12700H/16GB/1TB SSD/RTX 3060/16""",New,Lenovo,Legion,Intel Core i7,16,1000,SSD,RTX 3060,16.0,No,1944.0
"ASUS ROG Strix Scar 18 2023 G834JZ-N6004W Intel Core i9-13980HX/32GB/1TB SSD/RTX 4080/18""",New,Asus,ROG,Intel Core i9,32,1000,SSD,RTX 4080,18.0,No,3399.0
"Lenovo IdeaPad 3 15ALC6 AMD Ryzen 7 5700U/8GB/512 GB SSD/15.6""",New,Lenovo,IdeaPad,AMD Ryzen 7,8,512,SSD,,15.6,No,589.0
"Apple MacBook Pro Intel Core i7 2.6GHz/16GB/256GB SSD/Radeon Pro 555X/15.4"" Plata",Refurbished,Apple,MacBook Pro,Intel Core i7,16,256,SSD,,15.4,No,1118.25
"Lenovo Yoga Slim 7 ProX 14IAH7 Intel Evo Core i7-12700H/16GB/512GB SSD/14.5""",New,Lenovo,Yoga,Intel Evo Core i7,16,512,SSD,,14.5,No,1561.0
"ASUS ZenBook 14 OLED UM3402YA-KM512WS AMD Ryzen 7 7730U/16GB/512GB SSD/14""",New,Asus,ZenBook,AMD Ryzen 7,16,512,SSD,,14.0,No,1149.0
"Lenovo Yoga 7 14ARB7 AMD Ryzen 5 6600U/8GB/512GB SSD/14"" Táctil",New,Lenovo,Yoga,AMD Ryzen 5,8,512,SSD,,14.0,Yes,1311.0
"Apple Macbook Pro Apple M2/8GB/256GB SSD/GPU Deca Core/13.3"" Gris Espacial",New,Apple,MacBook Pro,Apple M2,8,256,SSD,,13.3,No,1619.0
"Razer Blade 15 Advanced Model QHD Intel Core i7-12800H/16GB/1TB SSD/RTX 3070Ti/15.6""",New,Razer,Blade,Intel Core i7,16,1000,SSD,RTX 3070,15.6,No,3299.99
"Lenovo Legion Pro 7 16IRX8 Intel Core i9-13900HX/32GB/1TB SSD/RTX 4070/16""",New,Lenovo,Legion,Intel Core i9,32,1000,SSD,RTX 4070,16.0,No,2689.01
"Acer Swift X SFX14-41G-R477 AMD Ryzen 7 5700U/16GB/1TB SSD/RTX3050Ti/14""",New,Acer,Swift,AMD Ryzen 7,16,1000,SSD,RTX 3050,14.0,No,1473.01
"Lenovo IdeaPad Gaming 3 15IAH7 Intel Core i7-12650H/16GB/512GB SSD/RTX 3050/15.6""",New,Lenovo,IdeaPad,Intel Core i7,16,512,SSD,RTX 3050,15.6,No,1098.99
"Gigabyte AORUS 15P KD-72ES224SH Intel Core i7-11800H/16GB/1TB SSD/RTX 3060/15.6""",Refurbished,Gigabyte,Aorus,Intel Core i7,16,1000,SSD,RTX 3060,15.6,No,1599.0
"MSI Vector GP66HX 12UHS-204XES Intel Core i7-12800HX/32GB/1TB SSD/RTX 3080Ti/15.6""",Refurbished,MSI,Vector,Intel Core i7,32,1000,SSD,RTX 3080,15.6,No,3499.0
"Alurin Flex Advance Intel Core i5-1155G7/8GB/500GB SSD/15.6"" + Windows 11 Home",New,Alurin,Flex Advance,Intel Core i5,8,500,SSD,,15.6,No,600.0
"Acer Aspire 3 A315-23-R90Q AMD Ryzen 7 3700U/8GB/512GB SSD/15.6""",Refurbished,Acer,Aspire,AMD Ryzen 7,8,512,SSD,,15.6,No,699.0
"ASUS ROG Strix Scar 16 2023 G634JZ-NM010W Intel Core i9-13980HX/32GB/2TB SSD/RTX 4080/16""",New,Asus,ROG,Intel Core i9,32,2000,SSD,RTX 4080,16.0,No,3499.01
Dell XPS 13 9315 Intel Core i7-1250U/16GB/512GB SSD/13.4'' Tátil (PT),New,Dell,XPS,Intel Core i7,16,512,SSD,,13.4,Yes,2139.73
"Dell Vostro 3420 Intel Core i5-1135G7/8 GB/256GB SSD/14""",New,Dell,Vostro,Intel Core i5,8,256,SSD,,14.0,No,717.0
"Lenovo IdeaPad 5 Pro 14ITL6 Intel Core i7-1165G7/8GB/512GB SSD/14""",New,Lenovo,IdeaPad,Intel Core i7,8,512,SSD,,14.0,No,999.0
"Lenovo ThinkPad L490 Intel Core i7-8565U/8GB/256GB SSD/14""",Refurbished,Lenovo,ThinkPad,Intel Core i7,8,256,SSD,,14.0,No,1199.0
"Medion Erazer Crawler E30 Intel Core i5-12450H/16GB/512GB SSD/RTX 3050 Ti/15.6""",New,Medion,Erazer,Intel Core i5,16,512,SSD,RTX 3050,15.6,No,859.0
"MSI Summit E16 Flip Evo A13MT-238ES Intel Evo Core i7-1360P/16GB/1TB SSD/16"" Táctil",New,MSI,Summit,Intel Evo Core i7,16,1000,SSD,,16.0,Yes,1829.0
"MSI Modern 14 B10RBSW-063XES Intel Core i7-10510U/16GB/1TB SSD/MX 350/14""",Refurbished,MSI,Modern,Intel Core i7,16,1000,SSD,,14.0,No,711.94
"MSI Raider GE68HX 13VF-046XES Intel Core i7-13700HX/32GB/1TB SSD/RTX 4060/16""",New,MSI,Raider,Intel Core i7,32,1000,SSD,RTX 4060,16.0,No,2499.0
"MSI Prestige 15 A11SCX-409XES Intel Core i7-1185G7/32GB/1TB SSD/GTX 1650/15.6""",Refurbished,MSI,Prestige,Intel Core i7,32,1000,SSD,GTX 1650,15.6,No,1040.54
"Medion Erazer Major X10 Intel Core i7-12700H/16GB/1TB SSD/Intel Arc A730M/16""",New,Medion,Erazer,Intel Core i7,16,1000,SSD,A 730M,16.0,No,1699.0
"ASUS TUF Gaming A15 2023 FA507XI-LP024 AMD Ryzen 9 7940HS/32GB/512GB SSD/RTX 4070/15.6""",New,Asus,TUF,AMD Ryzen 9,32,512,SSD,RTX 4070,15.6,No,1699.01
"MSI Prestige 14 A10RAS-081ES Intel Core i7-10510U/16GB/1TB SSD/MX330/14""",Refurbished,MSI,Prestige,Intel Core i7,16,1000,SSD,MX 330,14.0,No,1278.99
"HP 15S-FQ2161NS Intel Core i3-1115G4/8GB/256GB SSD/15.6""",New,HP,15S,Intel Core i3,8,256,SSD,,15.6,No,416.87
"MSI Titan GT77 HX 13VI-006ES Intel Core i9-13980HX/128GB/2TB SSD/RTX 4090/17.3"" + Bundle Gaming",New,MSI,Titan,Intel Core i9,128,2000,SSD,RTX 4090,17.3,No,5999.0
"Dynabook Toshiba Portégé X30W-K-114 Intel Core i5-1240P/16GB/512GB SSD/13.3"" Táctil",New,Dynabook Toshiba,Portégé,Intel Core i5,16,512,SSD,,13.3,Yes,1581.0
"Gigabyte AERO 15 OLED WB-9ES5150SP Intel Core i9-10980HK/16GB/1TB SSD/RTX 2070 Max Q/15.6""",Refurbished,Gigabyte,Aero,Intel Core i9,16,1000,SSD,RTX 2070,15.6,No,1313.64
"Dell Latitude 3420 Intel Core i5-1135G7/16GB/512GB SSD/14""",New,Dell,Latitude,Intel Core i5,16,512,SSD,,14.0,No,1091.0
"Acer Aspire 3 A314-36P-30XR Intel Core i3-N305/8GB/512GB SSD/14""",New,Acer,Aspire,Intel Core i3,8,512,SSD,,14.0,No,599.0
"Alurin Go Intel Pentium N4200/8GB/256GB SSD/14.1""",New,Alurin,Go,Intel Pentium,8,256,SSD,,14.1,No,399.0
"Acer ConceptD 3 CN316-73G-75GM Intel Core i7-11800H/16GB/512GB SSD/RTX 3050 Ti/16""",Refurbished,Acer,ConceptD,Intel Core i7,16,512,SSD,RTX 3050,16.0,No,1899.0
"Asus TUF Gaming A15 FA507RR-HQ008 AMD Ryzen 7 6800H/32GB/1TB SSD/RTX 3070/15.6""",New,Asus,TUF,AMD Ryzen 7,32,1000,SSD,RTX 3070,15.6,No,1889.0
"Dell Latitude E7470 Intel Core i5-6300U/8GB/256GB SSD/14""",Refurbished,Dell,Latitude,Intel Core i5,8,256,SSD,,14.0,No,519.01
"Acer Predator Helios 300 PH315-54-784L Intel Core i7-11800H/32GB/1TB SSD/RTX3070/15.6""",Refurbished,Acer,Predator,Intel Core i7,32,1000,SSD,RTX 3070,15.6,No,1344.69
"ASUS ExpertBook B1500CEAE-EJ3535X Intel Core i7-1165G7/16GB/512GB SSD/15.6""",New,Asus,ExpertBook,Intel Core i7,16,512,SSD,,15.6,No,1049.0
"ASUS VivoBook F1500EA-BQ2361W Intel Core i3-1115G4/8GB/256GB SSD/15.6""",New,Asus,VivoBook,Intel Core i3,8,256,SSD,,15.6,No,396.0
"Acer Aspire 3 A315-56-35X1 Intel Core i3-1005G1/8GB/256GB SSD/15.6""",New,Acer,Aspire,Intel Core i3,8,256,SSD,,15.6,No,385.2
"MSI Modern 14 A10RAS-870XES Intel Core I7-10510U/16GB/1TB SSD/MX330/14""",Refurbished,MSI,Modern,Intel Core i7,16,1000,SSD,MX 330,14.0,No,899.99
"HP EliteBook 830 G8 Intel Core i7-1165G7/16GB/512GB SSD/13.3""",Refurbished,HP,EliteBook,Intel Core i7,16,512,SSD,,13.3,No,1943.51
"HP EliteBook 850 G7 Intel Core i5-10210U/8GB/256GB SSD/15.6""",Refurbished,HP,EliteBook,Intel Core i5,8,256,SSD,,15.6,No,1074.06
"Gigabyte AORUS 5 SE4-73PT213SH Intel Core i7-12700H/16GB/512GB SSD/RTX 3070Ti/15.6"" (PT)",New,Gigabyte,Aorus,Intel Core i7,16,512,SSD,RTX 3070,15.6,No,1878.04
"Alurin Flex Intel Core i3-10110U/8GB/512GB SSD/nOS/14""",New,Alurin,Flex,Intel Core i3,8,512,SSD,,14.0,No,449.9
ASUS TUF Gaming F17 FX707ZV4-HX004 Intel Core i7-12700H/32GB/1TB SSD/RTX 4060/17.3'',New,Asus,TUF,Intel Core i7,32,1000,SSD,RTX 4060,17.3,No,1999.0
"ASUS TUF Gaming A15 TUF507NV-LP042 AMD Ryzen 7 7735HS/16GB/1TB SSD/RTX 4060/15.6""",New,Asus,TUF,AMD Ryzen 7,16,1000,SSD,RTX 4060,15.6,No,1335.01
"Gigabyte A7 X1-CES1130SH AMD Ryzen 9 5900HX/16GB/512GB SSD/RTX3070/17.3""",Refurbished,Gigabyte,A7,AMD Ryzen 9,16,512,SSD,RTX 3070,17.3,No,1295.89
"MSI Stealth 14 Studio A13VF-049XES Intel Core i7-13700H/16GB/1TB SSD/RTX 4060/14""",New,MSI,Stealth,Intel Core i7,16,1000,SSD,RTX 4060,14.0,No,2159.0
"Vant Edge Intel Core i5-10210U/16GB/500GB SSD/14"" Negro",New,Vant,Edge,Intel Core i5,16,500,SSD,,14.0,No,994.0
"Apple MacBook Pro Intel Core i5/16Gb/512GB SSD/13.3"" Gris Espacial",Refurbished,Apple,MacBook Pro,Intel Core i5,16,512,SSD,,13.3,No,1302.54
"Lenovo Yoga Slim 7 Pro Intel Evo Core i7-1260P/8GB/512GB SSD/14""",New,Lenovo,Yoga,Intel Evo Core i7,8,512,SSD,,14.0,No,1271.0
"Dell Vostro 5320 Intel Evo Core i5-1240P/16GB/512GB SSD/13.3""",New,Dell,Vostro,Intel Evo Core i5,16,512,SSD,,13.3,No,1020.24
"Apple MacBook Pro Intel Core i5 2.4GHz/8GB/512GB SSD/13.3"" Gris Espacial",Refurbished,Apple,MacBook Pro,Intel Core i5,8,512,SSD,,13.3,No,804.46
"Lenovo ThinkBook 14 Intel Core i5-1135G7/16GB/512GB SSD/14""",Refurbished,Lenovo,ThinkBook,Intel Core i5,16,512,SSD,,14.0,No,976.18
"HP ZBook Firefly 14 G9 Intel Core i7-1265U/16GB/512GB SSD/Quadro T500/14""",New,HP,Zbook,Intel Core i7,16,512,SSD,T 500,14.0,No,1800.03
"Acer Aspire 3 A315-58-79LA Intel Core i7-1165G7/16GB/512GB SSD/15.6""",Refurbished,Acer,Aspire,Intel Core i7,16,512,SSD,,15.6,No,586.54
"Microsoft Surface Laptop Go 2 Intel Core i5-1135G7/8GB/256GB SSD/12.4"" Táctil",New,Microsoft,Surface Laptop,Intel Core i5,8,256,SSD,,12.4,Yes,869.0
"HP EliteBook 840 G8 Intel Core i7-1165G7/16GB/512GB SSD/14""",Refurbished,HP,EliteBook,Intel Core i7,16,512,SSD,,14.0,No,1689.06
"MSI Raider GE78HX 13VG-041XES Intel Core i7-13700HX/32GB/1TB SSD/RTX 4070/17""",New,MSI,Raider,Intel Core i7,32,1000,SSD,RTX 4070,17.0,No,2799.0
"Microsoft Surface Laptop 4 Negro Intel Core i5-1145G7/8GB/512 GB SSD/13.5"" Táctil",New,Microsoft,Surface Laptop,Intel Core i5,8,512,SSD,,13.5,Yes,1668.0
"HP ZBook Studio G9 Intel Core i7-12700H/32GB/512GB SSD/RTX 3060/16""",New,HP,Zbook,Intel Core i7,32,512,SSD,RTX 3060,16.0,No,3637.71
"Dynabook Toshiba Satellite Pro C50-G-10T Intel Core i7-10510U/16GB/512GB SSD/15.6""",Refurbished,Dynabook Toshiba,Satellite Pro,Intel Core i7,16,512,SSD,,15.6,No,799.0
"ASUS VivoBook 15 F1500EA-EJ3067W Intel Core i7-1165G7/8GB/512GB SSD/15.6""",New,Asus,VivoBook,Intel Core i7,8,512,SSD,,15.6,No,859.0
"ASUS ZenBook Pro Duo 15 OLED UX582ZM-H2030W Intel Core i7-12700H/32GB/1TB SSD/RTX 3060/15.6"" Táctil",New,Asus,ZenBook,Intel Core i7,32,1000,SSD,RTX 3060,15.6,Yes,2799.0
HP ENVY x360 2-in-1 Laptop 15-ew0008np Intel Core i7-1255U/16GB/512GB SSD/RTX2050/Tátil (PT),New,HP,Envy,Intel Core i7,16,512,SSD,RTX 2050,,Yes,1863.52
"ASUS Vivobook M1503IA AMD Ryzen 7 4800H/16GB/512GB SSD/15.6"" (PT)",New,Asus,VivoBook,AMD Ryzen 7,16,512,SSD,,15.6,No,1035.84
"HP ZBook Studio G8 Intel Core i7-11850H/16GB/512GB SSD/RTX A3000/15.6""",New,HP,Zbook,Intel Core i7,16,512,SSD,RTX A3000,15.6,No,5368.77
"Acer Aspire 5 A514-54G-59FU Intel Core i5-1135G7/8GB/512GB SSD/MX350/14""",New,Acer,Aspire,Intel Core i5,8,512,SSD,,14.0,No,769.58
"HP 255 G9 AMD Ryzen 3 5425U/8GB/256GB SSD/15.6""",New,HP,255,AMD Ryzen 3,8,256,SSD,,15.6,No,386.05
"ASUS Chromebook Vibe CX34 Flip CX3401FBA-N90030 Intel Core i5-1235U/8GB/256GB SSD/14"" Táctil",New,Asus,Chromebook,Intel Core i5,8,256,SSD,,14.0,Yes,899.0
"HP Essential 255 G8 AMD 3020e/8GB/256GB SSD/15.6""",New,HP,255,AMD 3020e,8,256,SSD,,15.6,No,339.0
"Razer Blade 15 Base Model FHD Intel Core i7-10750H/16GB/512GB SSD/RTX 3060/15.6""",Refurbished,Razer,Blade,Intel Core i7,16,512,SSD,RTX 3060,15.6,No,1232.74
"HP ProBook 430 G5 Intel Core i5-8250U/8GB/256GB SSD/13.3""",Refurbished,HP,ProBook,Intel Core i5,8,256,SSD,,13.3,No,413.0
"MSI Creator M16 B13VE-680XES Intel Core i7-13700H/16GB/1TB SSD/RTX 4050/16""",New,MSI,Creator,Intel Core i7,16,1000,SSD,RTX 4050,16.0,No,1749.0
"Dell Latitude E7450 Intel Core i5-5300U/8GB/256GB SSD/14""",Refurbished,Dell,Latitude,Intel Core i5,8,256,SSD,,14.0,No,448.99
"HP Victus 16-E0068NS AMD Ryzen 5-5600H/8GB/512GB SSD/GTX 1650/16.1""",New,HP,Victus,AMD Ryzen 5,8,512,SSD,GTX 1650,16.1,No,812.52
"Acer TravelMate P2 TMP215-53 Intel Core i5-1135G7/8GB/256GB SSD/15.6""",New,Acer,TravelMate,Intel Core i5,8,256,SSD,,15.6,No,691.97
"Lenovo Yoga Slim 7 Pro 14ARH7 AMD Ryzen 5 6600HS/8GB/512GB SSD/14""",New,Lenovo,Yoga,AMD Ryzen 5,8,512,SSD,,14.0,No,979.0
"MSI Summit E14 Evo A12M-084ES Intel Core i7-1280P/32GB/1TB SSD/14""",New,MSI,Summit,Intel Core i7,32,1000,SSD,,14.0,No,1708.96
"HP 250 G8 Intel Core i3-1115G4/8GB/512GB SSD/15.6""",Refurbished,HP,250,Intel Core i3,8,512,SSD,,15.6,No,392.69
"Lenovo ThinkBook 14 G2 ITL Intel Core i5-1135G7/16 GB/512GB SSD/14""",New,Lenovo,ThinkBook,Intel Core i5,16,512,SSD,,14.0,No,1019.0
"MSI Modern 15 B12M-042ES i7-1255U/16GB/1TB SSD/15.6""",Refurbished,MSI,Modern,Intel Core i7,16,1000,SSD,,15.6,No,1199.0
"HP Chromebook X360 11 G3 Intel Celeron N4020/4GB/32GB eMMC/11.6"" Táctil",New,HP,Chromebook,Intel Celeron,4,32,eMMC,,11.6,Yes,332.41
ASUS M515DA AMD Ryzen 3 3250U/8GB/256GB SSD/15.6'' (PT),New,Asus,M515,AMD Ryzen 3,8,256,SSD,,15.6,No,595.72
"Alurin Flex Intel Core i3-10110U/8GB/128GB SSD/nOS/14""",New,Alurin,Flex,Intel Core i3,8,128,SSD,,14.0,No,399.0
"ASUS ExpertBook P1512CEA-EJ0286X Intel Core i7-1165G7/16GB/512GB SSD/15.6""",New,Asus,ExpertBook,Intel Core i7,16,512,SSD,,15.6,No,937.54
